ridge_prediction,xgboost_prediction,weighted_prediction
0.26940021028053096,0.23257038,0.2583512656584574
0.2579894944029135,0.16924778,0.2313669819432455
-0.06734812333400705,0.014279213,-0.04285992239987811
0.08818790054251488,0.055357166,0.0783386808152081
0.2747498789938593,0.34610772,0.29615723467455435
0.19742451830068725,0.23504542,0.20871079123369501
-0.134403548687436,-0.09320502,-0.12204399152081855
0.22962540155815103,0.12616828,0.19858826534268173
-0.06474328456546172,0.099514164,-0.015466048124012477
0.28571068907016073,0.2160228,0.2648043236629515
-0.571098221676797,-0.5788336,-0.5734188410998138
-0.5584676207684606,-0.7794982,-0.624776815286099
-0.32639959772176563,-0.37570518,-0.34119127466105337
0.10122118408193306,0.08072185,0.09507138391630929
-0.09302084778574266,-0.28455472,-0.15048101389784624
0.03502462017162411,0.11423087,0.05878649622536339
0.27381430289744924,0.348807,0.29631212011098573
0.3842751273909435,0.4176082,0.394275055585251
0.37515963833049404,0.32901895,0.3613174334601643
0.7082188516296771,0.6454755,0.6893958571162302
0.6722843242575554,0.6773303,0.6737981304549057
0.7119082480830767,0.56922066,0.6691019782537195
0.8882830447541351,0.7438534,0.844954151373175
0.9708220549913147,0.8296131,0.9284593713228234
0.9182464020962033,0.93040085,0.9218927479048729
0.8037641536985887,0.8784797,0.8261788412190016
1.0069452132672152,0.9235584,0.9819291913631615
0.5503385593481537,0.45940477,0.5230584274720522
0.43176803374623696,0.41662186,0.4272241902255496
0.30606142356058763,0.31705615,0.30935984275581996
0.33646251741262145,0.1715812,0.2869981210753153
0.6714834321591062,0.58832186,0.6465349678533238
0.5030644637835289,0.5761593,0.5249929171546881
0.5392582940742977,0.4851325,0.5230205515404468
0.559515457173061,0.5207194,0.5478766516585252
0.31616997209009046,0.323583,0.31839388401082713
0.6367467108841671,0.60057586,0.6258954688343559
0.4823959560937655,0.4153,0.4622671787165483
0.49832819545262574,0.41602457,0.4736371095060851
0.5258512282008474,0.5373044,0.5292871891006015
0.6794584874447285,0.6568957,0.6726896622672944
0.9281827920449723,0.95529276,0.9363157887896959
0.6642701645027012,0.675723,0.6677060319514361
0.4102610533050396,0.39990467,0.40715413930298766
0.3930362433221285,0.30011043,0.36515849918310256
0.1383345181228728,-0.013926351,0.09265625706686652
0.48636203481920104,0.37180647,0.45199537358599184
0.7187885763935653,0.5468814,0.6672164257252897
0.6853261779020984,0.6305429,0.6688911898125739
0.5251529960980852,0.5342889,0.5278937622314281
0.3857045822821137,0.19420108,0.32825353293989634
0.33020899628622796,0.124507256,0.2684984756461424
-0.008504507696940944,-0.12252533,-0.0427107549502652
0.36522413074370963,0.3322257,0.35532461201725124
0.19224529957905911,0.07093256,0.1558514787236338
0.3591281792341489,0.2832393,0.3363615184598339
0.43390775766722534,0.35587755,0.4104986963940314
0.14331191798016615,0.07929358,0.1241064166175885
0.8114047121167178,0.5944694,0.7463241358411309
0.5887773280868103,0.7060605,0.6239623031884848
0.6876607682127318,0.63601744,0.6721677792144808
0.11857282506568001,0.08185866,0.10755857548117574
0.09660968036688669,-0.030335147,0.058526231990417954
0.1108834970154591,-0.027458861,0.06938078891096108
0.3556904599905606,0.26308522,0.32790888687853187
-0.04332234917572117,-0.18519746,-0.08588488470458669
0.1556990819252756,0.018975113,0.114681891496386
-0.33022754070407545,-0.32929236,-0.32994698856346283
-0.6253798790549587,-0.51535475,-0.5923723470611121
-0.3288994370773337,-0.52210826,-0.38686208895965724
0.09014090016757367,-0.03206243,0.053479900764350524
-0.3824572429081241,-0.29173377,-0.35524020746492424
-0.047923517890089945,-0.059832595,-0.05149624110968901
-0.012550457756056566,-0.090818,-0.0360307227653602
0.5435222690827028,0.40746966,0.5027064893512392
-0.1319221149243239,-0.327194,-0.19050368351242208
0.2095450174244901,0.11234892,0.18038619165647649
0.6145227081230867,0.47195676,0.5717529295539967
0.8184206963149564,0.7002579,0.7829718625940382
0.7345414489478416,0.67436266,0.7164878180602573
0.6806524520902965,0.64520115,0.6700170634242288
0.892312888294735,0.84857106,0.8791903404327183
0.9562879951336063,0.6295068,0.8582536534544482
0.6281287494782776,0.42258483,0.56646558308988
0.866353883668575,0.9158747,0.8812101404143923
1.0035402107338256,1.0642607,1.0217563877175353
1.1610276779769306,1.064699,1.1321291026340834
1.038885104323936,1.0465109,1.0411728534756688
1.0648849156575584,1.0049133,1.0468934459441928
1.1016077538856892,1.1207299,1.1073444106549342
1.2531474912628824,1.1178696,1.2125641285504605
1.062855869612249,1.0105855,1.0471747965184912
0.8400980993826803,0.81836027,0.8335767592294744
0.826567715656326,0.82771885,0.8269130631050428
0.2423530875151446,0.19575314,0.22837310691213242
0.384683045564608,0.31103942,0.36258996325032045
0.5870619706141277,0.45784593,0.5482971573153264
0.8075424541533414,0.64925754,0.7600569830984171
0.8155714158026375,0.6754838,0.7735451438690819
0.6986555626568294,0.6581133,0.6864928870801098
0.7342863409579139,0.81878597,0.7596362312835692
0.6824275836708064,0.66555053,0.6773644824577709
0.8207457644676414,0.80167824,0.8150255101973486
0.6692582905296629,0.6584823,0.6660255122187635
0.7960085718073211,0.6905232,0.7643629713621172
1.0656639206860101,0.9596821,1.0338693944531228
1.2184633941001395,1.1046174,1.1843096009276994
1.0882518848535538,1.1564937,1.1087244364152338
1.083552744932771,1.1272347,1.0966573306555154
0.9132754167919716,0.8937227,0.90740962353386
0.9149403539454962,0.8296589,0.8893559343625325
0.8445036725131305,0.7609109,0.8194258581746958
0.9222992872248623,1.0231029,0.9525403708751373
-0.015505230170313883,-0.2496255,-0.08574131679463094
-0.3487668770657395,-0.56957203,-0.4150084293558687
-0.3549936607286204,-0.5462863,-0.41238145394756476
-0.3716320157570221,-0.4991761,-0.4098952514296576
-0.22151594928747328,-0.4918523,-0.302616858485263
-0.10967662117472535,-0.18494597,-0.1322574267994749
0.019080980931291153,0.03569821,0.02406614933927697
0.19173799288448365,0.2756049,0.21689807208899328
-0.14233038931678962,-0.0023249737,-0.10032876467793049
-0.3053624674098998,-0.35722384,-0.32092088173748223
0.17630175735485554,0.19986427,0.1833705113843322
-0.03113119976895204,0.15112612,0.023545997351169533
0.10173868445955885,0.21533173,0.13581660057984013
0.3502301353113375,0.39719683,0.3643201450037524
0.5992735817547694,0.7172203,0.634657614048445
0.799992044774388,0.7857765,0.7957273890628281
0.4476379031154627,0.47801965,0.4567524315863033
0.9491791312280518,0.93745893,0.9456630835004901
1.262781121248669,1.1262861,1.2218326415024863
1.1997377797695319,1.1137501,1.1739414878003422
1.1050080538159015,1.1321226,1.113142440344471
1.1957428159238699,1.0637648,1.156149438157207
1.2422469305408028,1.1645573,1.2189400527068395
0.8173789584188671,0.86659896,0.8321449659749177
0.7731886156803885,0.8128449,0.7850854956989053
1.0228437726566728,1.0900553,1.04300726268775
0.6010202934507324,0.6848073,0.6261564104869619
0.8425232573585975,0.9617211,0.8782826227909413
-0.9439475686013619,-1.2049159,-1.022238080249423
-1.3915415786012237,-1.3634697,-1.3831200329078195
0.11713869688112474,0.33769748,0.1833063351317173
0.6258840844700714,0.70628566,0.650004564719298
-1.2425023875143852,-1.2241583,-1.2369991633350361
0.4282943029147319,0.56599325,0.46960399878614667
0.11446059116741587,0.22966252,0.1490211735995054
0.615033651227678,0.6330879,0.6204499268377299
-2.0430569383204125,-2.263137,-2.109080987462411
-2.7509419219652296,-2.8066547,-2.7676557767263685
-1.5398509529933524,-1.4681269,-1.51833375885026
-0.9709900682814754,-0.93486905,-0.960153763090917
-1.8747522294745995,-1.9852546,-1.9079029661574272
-1.7820163651256165,-1.9365946,-1.828389849142619
-2.488189707721532,-2.6083705,-2.524243970083875
-2.3161670416087157,-2.339068,-2.3230373456719686
-2.1989287678098792,-2.0464427,-2.1531829854435998
-2.00662159432383,-1.9331636,-1.984584256575387
